,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
8964,2022-08-17,00:29:10.63,39.429,-110.299,-1.8,mis,-0.39,0.08,-0.11,-84.0,-65.6,13.74,12.66,,0.23,,,,,2
1413,2015-04-27,16:53:35.40,36.961,-113.55,-2.0,ex,-0.18,,0.42,,-112.9,,11.74,,,,,,-0.02,0
5338,2020-04-01,22:46:55.80,40.695,-112.118,11.2,eq,,,,,,,,,,,,,,1
2679,2017-11-20,22:46:05.39,41.556,-111.927,-2.0,ex,,,,,,,,,,,,,,0
7753,2021-10-14,19:43:40.50,39.429,-110.317,-1.1,mis,,0.37,0.45,-79.8,-117.7,13.32,13.2,,,,,,,2
2933,2018-07-17,15:36:05.41,37.023,-112.388,20.4,eq,0.1,0.3,0.33,-139.2,-132.3,16.91,15.21,,-0.15,-0.23,-0.28,,-0.44,1
3963,2020-03-18,16:26:25.12,40.763,-112.07,6.6,eq,,,,,,,,,,,,,,1
2360,2017-05-12,17:29:01.50,39.292,-111.205,-2.8,mis,-0.47,,0.05,,-139.7,,11.92,,,,,,0.07,2
9467,2023-04-28,04:24:49.14,38.466,-112.793,4.4,eq,,,,,,,,,,,,,,1
9084,2022-09-01,07:05:18.52,39.427,-110.306,-1.4,mis,-0.39,,0.27,,-116.8,,12.49,,,,,,,2
4299,2020-03-19,02:00:39.25,40.756,-112.06,7.7,eq,,,,,,,,,,,,,,1
3356,2019-03-16,05:04:15.84,40.823,-112.148,6.7,eq,,,,,,,,,,,,,,1
855,2014-04-04,12:28:46.35,40.856,-111.594,12.6,eq,,,0.72,,-119.2,,14.26,,,,,,,1
5197,2020-03-27,05:25:53.45,40.78,-111.972,7.8,eq,,,,,,,,,,,,,,1
8036,2021-12-22,05:07:40.55,39.423,-110.305,-1.9,mis,,,-0.01,,-133.7,,12.33,,,,,,0.64,2
648,2013-11-12,22:07:00.85,37.62,-113.363,-2.0,ex,-0.17,,0.04,,-83.8,,12.35,,,,,,,0
9794,2023-12-11,21:02:26.20,37.428,-113.126,10.3,eq,-0.03,0.31,0.28,-109.5,-138.6,16.19,16.26,-0.11,-0.11,-0.06,-0.08,-0.32,-0.36,1
70,2012-10-21,17:39:08.87,40.524,-112.163,-2.0,ex,-0.02,0.33,0.56,-86.1,-112.3,13.62,12.37,0.27,0.37,0.32,0.43,0.14,0.39,0
3308,2019-03-02,07:15:51.52,40.468,-111.938,6.8,eq,,,,,,,,,,,,,,1
5482,2020-04-08,19:40:37.41,40.735,-111.971,3.4,eq,0.02,0.71,0.75,-81.5,-123.0,16.31,15.38,,0.1,0.09,,,-0.01,1
8057,2021-12-27,20:49:15.92,39.425,-110.315,-1.2,mis,,,,,,,,,,,,,,2
45,2012-10-15,18:33:22.86,40.523,-112.156,-2.0,ex,-0.03,0.45,0.4,-89.9,-101.1,13.45,12.68,,,,,,0.28,0
36,2012-10-12,20:14:17.87,40.499,-112.176,-2.0,ex,0.13,0.35,0.82,-88.8,-108.4,13.61,11.91,0.23,0.23,0.3,0.13,0.08,0.01,0
2052,2016-09-09,16:44:48.29,37.28,-112.872,19.2,eq,,,0.17,,-135.3,,15.07,,,,,,,1
7203,2021-07-21,03:32:48.55,39.428,-110.303,-1.5,mis,-0.43,0.09,0.03,-100.7,-133.6,13.76,12.58,0.15,0.33,0.31,0.17,0.34,0.52,2
1294,2015-02-07,01:51:17.30,38.653,-112.524,9.2,eq,0.21,0.72,0.51,-110.1,-135.5,14.88,14.85,0.01,0.02,0.0,0.02,0.2,0.21,1
837,2014-03-23,13:11:31.93,40.979,-111.65,8.8,eq,0.2,0.66,0.72,-124.0,-139.0,15.12,14.21,-0.08,-0.17,-0.15,-0.06,0.05,0.09,1
6870,2021-02-10,19:14:42.80,39.43,-110.326,-1.4,mis,,,,,,,,,,,,,,2
4849,2020-03-21,07:03:14.03,40.764,-112.081,11.6,eq,,,,,,,,,,,,,,1
4590,2020-03-19,17:31:32.48,40.778,-112.073,7.7,eq,,,,,,,,,,,,,,1
3906,2020-03-18,15:18:48.44,40.766,-112.052,4.5,eq,,,,,,,,,,,,,,1
3525,2019-06-05,22:38:42.55,41.025,-111.608,5.5,eq,,,,,,,,,,,,,,1
8779,2022-07-20,16:29:08.04,39.434,-110.307,-1.5,mis,-0.42,0.09,0.01,-104.8,-137.3,13.4,13.11,,,,,,,2
2828,2018-04-19,19:40:50.09,37.069,-112.962,15.4,eq,-0.38,,-0.16,,-106.6,,15.14,,,,,,,1
4715,2020-03-20,08:11:06.39,40.76,-112.059,7.0,eq,0.1,0.88,0.86,-95.1,-108.3,15.73,14.71,,,-0.07,-0.1,,0.33,1
5506,2020-04-10,06:50:27.98,38.462,-112.816,3.5,eq,,,,,,,,,,,,,,1
2003,2016-08-06,13:20:45.24,40.719,-112.065,10.0,eq,0.07,0.7,0.63,-108.5,-137.0,15.02,14.7,0.01,-0.07,-0.06,-0.03,-0.22,-0.04,1
9499,2023-05-09,22:38:08.24,38.553,-112.171,11.6,eq,0.13,,1.42,,-100.1,,13.78,,,,,,0.27,1
9689,2023-10-15,15:47:38.59,40.407,-111.953,11.9,eq,,,1.1,,-99.4,,13.36,,,,,,,1
1963,2016-07-11,23:50:22.47,37.573,-113.031,8.4,eq,-0.15,,0.77,,-130.8,,14.54,,,,,,,1
3268,2019-02-23,09:39:51.08,40.476,-111.938,8.4,eq,,,,,,,,,,,,,,1
6068,2020-05-21,18:13:10.45,40.741,-112.068,8.8,eq,,,,,,,,,,,,,,1
5589,2020-04-15,03:15:54.10,40.73,-112.071,7.3,eq,,,,,,,,,,,,,,1
9507,2023-05-23,16:43:03.48,38.488,-112.841,2.0,eq,,,,,,,,,,,,,,1
2077,2016-09-19,22:00:38.52,40.822,-111.892,-2.0,ex,-0.4,,,,,,,,,,,,,0
1498,2015-07-10,18:57:56.81,38.472,-113.105,-2.0,ex,,0.11,0.08,-86.4,-129.8,13.19,12.47,,0.26,0.24,0.24,,0.27,0
9639,2023-09-11,01:09:32.33,41.896,-111.656,12.5,eq,,,,,,,,,,,,,,1
5546,2020-04-13,16:15:27.32,40.73,-112.068,9.9,eq,,,,,,,,,,,,,,1
3869,2020-03-18,14:38:56.39,40.766,-112.069,7.3,eq,-0.17,,,,,,,,,,,,,1
7379,2021-08-24,23:14:16.36,39.434,-110.331,-1.3,mis,-0.5,0.13,0.22,-100.0,-140.9,13.11,12.55,0.06,0.27,,,,0.5,2
2507,2017-07-27,16:55:52.02,38.269,-112.631,7.6,eq,0.35,,,,,,,,,,,,,1
7765,2021-10-15,16:57:51.69,40.722,-112.096,11.3,eq,,,,,,,,,,,,,,1
560,2013-09-22,20:34:54.81,41.733,-112.845,8.5,eq,,,0.92,,-121.5,,14.65,,,,,,,1
8226,2022-02-08,19:54:46.56,39.421,-110.314,-1.7,mis,,,-0.22,,-112.7,,12.84,,,,,,,2
5762,2020-04-19,04:18:28.83,38.473,-112.819,4.8,eq,,,,,,,,,,,,,,1
2953,2018-08-11,02:02:43.78,37.104,-112.835,10.8,eq,-0.22,,0.17,,-100.6,,13.94,,,,,,-0.46,1
170,2013-01-01,21:32:19.29,41.122,-111.603,7.7,eq,0.13,0.47,0.46,-116.5,-138.1,16.48,15.14,-0.14,-0.08,-0.01,0.03,-0.24,-0.1,1
6610,2020-10-02,19:14:02.48,40.677,-111.602,8.1,eq,,,,,,,,,,,,,,1
3946,2020-03-18,16:10:07.87,40.745,-112.05,7.7,eq,-0.26,,0.41,,-130.0,,15.32,,,,,,,1
6725,2020-11-21,02:57:32.68,41.888,-112.262,6.3,eq,,0.76,0.6,-94.2,-127.5,15.11,15.0,,,,,,-0.11,1
427,2013-07-01,08:37:21.24,40.673,-112.057,10.3,eq,0.2,0.69,0.67,-113.3,-140.9,15.62,14.99,-0.05,0.04,-0.0,-0.02,-0.33,-0.09,1
8924,2022-08-10,05:30:15.30,39.426,-110.305,-1.4,mis,-0.51,-0.04,0.09,-59.2,-92.5,13.66,12.93,-0.1,0.11,0.05,,,0.32,2
9145,2022-09-12,15:36:05.15,39.429,-110.306,-1.4,mis,,,,,,,,,,,,,,2
5451,2020-04-06,22:04:05.99,40.745,-112.066,9.0,eq,,,,,,,,,,,,,,1
8094,2022-01-10,17:28:38.30,39.428,-110.324,-1.1,mis,,,,,,,,,,,,,,2
621,2013-10-26,17:58:26.88,37.342,-113.166,16.5,eq,0.22,0.43,0.42,-136.9,-159.7,16.83,15.79,-0.27,-0.18,-0.12,-0.17,-0.32,-0.24,1
9497,2023-05-06,14:06:46.94,37.003,-112.913,18.7,eq,-0.39,0.07,0.1,-111.0,-140.2,16.15,15.64,,-0.21,-0.21,-0.15,,-0.36,1
8526,2022-05-11,22:55:46.98,40.738,-112.059,8.9,eq,,,0.61,,-141.2,,15.03,,,,,,-0.23,1
1955,2016-07-02,20:43:15.70,39.388,-111.358,20.4,eq,,,,,,,,,,,,,,1
7230,2021-07-28,17:03:30.18,39.432,-110.321,-1.4,mis,-0.25,0.15,0.33,-104.4,-118.1,13.65,13.37,0.0,0.14,0.28,,,,2
5733,2020-04-18,04:27:27.79,40.735,-112.062,8.9,eq,-0.01,0.6,0.54,-122.5,-136.6,16.03,15.25,,-0.05,-0.01,0.08,,-0.12,1
1385,2015-04-11,05:43:05.97,37.128,-112.723,18.2,eq,,,,,,,,,,,,,,1
6272,2020-06-24,16:25:11.95,39.408,-110.311,-1.6,mis,,,,,,,,,,,,,,2
4348,2020-03-19,03:32:49.88,40.761,-112.064,8.4,eq,,,0.86,,-85.3,,13.71,,,,,,,1
6861,2021-02-08,13:47:05.96,38.707,-112.513,8.6,eq,,,0.46,,-133.7,,15.76,,,,,,,1
7358,2021-08-21,12:42:31.41,38.601,-112.204,15.3,eq,0.1,0.87,0.61,-104.5,-114.5,16.03,15.5,-0.04,0.1,0.09,0.11,-0.25,-0.07,1
3039,2018-11-23,08:40:28.64,40.497,-111.323,11.4,eq,,,1.39,,-121.0,,14.23,,,,,,,1
4008,2020-03-18,17:17:10.93,40.752,-112.039,8.7,eq,-0.67,,-0.27,,-71.0,,15.04,,,,,,,1
8257,2022-02-11,05:30:06.57,38.338,-113.088,5.2,eq,,,0.58,,-94.6,,14.95,,,,,,,1
7365,2021-08-23,19:01:26.43,39.427,-110.307,-1.2,mis,-0.37,0.36,0.34,-97.7,-102.1,12.7,12.54,,,,,,,2
8855,2022-08-03,04:48:48.32,39.426,-110.299,-1.8,mis,-0.44,-0.06,0.0,-104.5,-122.9,13.11,12.95,-0.0,,,,,,2
4546,2020-03-19,13:12:50.97,40.743,-112.037,7.4,eq,0.11,,0.68,,-83.0,,14.46,,,,,,,1
2361,2017-05-15,19:01:44.83,40.843,-111.577,10.6,eq,,,,,,,,,,,,,,1
6014,2020-05-16,14:10:48.21,40.744,-112.09,8.4,eq,,,,,,,,,,,,,,1
8048,2021-12-23,18:12:27.74,39.425,-110.31,-1.8,mis,,,,,,,,,,,,,,2
8801,2022-07-25,16:58:51.52,39.427,-110.299,-1.5,mis,-0.44,,,,,,,,,,,,,2
1189,2014-10-24,08:42:44.05,40.65,-111.207,6.9,eq,,,,,,,,,,,,,,1
2921,2018-07-02,06:31:17.69,37.024,-112.387,21.9,eq,0.1,0.33,0.32,-113.1,-156.5,16.45,15.04,,-0.24,-0.24,-0.23,,-0.41,1
4119,2020-03-18,19:31:32.05,40.74,-112.091,9.9,eq,-0.03,,,,,,,,,,,,,1
7064,2021-05-08,05:37:06.12,41.663,-111.743,7.4,eq,,,,,,,,,,,,,,1
2016,2016-08-15,19:03:54.09,41.355,-112.019,-2.0,ex,-0.13,,0.4,,-103.1,,11.92,,,,,,,0
8225,2022-02-08,18:50:20.01,39.422,-110.313,-1.5,mis,,,0.25,,-120.9,,12.27,,,,,,,2
9069,2022-08-31,02:19:49.09,39.428,-110.307,-1.3,mis,-0.41,0.15,0.35,-76.9,-100.9,13.57,12.4,,0.2,0.06,,,,2
2744,2018-01-23,20:31:32.48,41.918,-112.348,0.5,eq,,,,,,,,,,,,,,1
2772,2018-02-13,23:45:30.83,40.386,-111.959,-2.0,ex,-0.09,,0.25,,-81.8,,12.66,,,,,,,0
5485,2020-04-09,01:15:33.95,39.412,-110.323,-0.8,mis,,0.6,0.35,-99.7,-120.4,12.71,12.69,0.09,0.04,,,,,2
8355,2022-03-02,17:01:34.05,39.419,-110.305,-2.0,mis,,,,,,,,,,,,,,2
680,2013-12-02,21:32:22.70,40.827,-111.909,-2.0,ex,-0.58,,,,,,,,,,,,,0
3048,2018-12-01,23:04:53.37,41.029,-111.737,11.3,eq,,,,,,,,,,,,,,1
3338,2019-03-10,10:21:14.82,38.42,-112.844,5.2,eq,,,0.86,,-100.8,,14.06,,,,,,,1
4268,2020-03-19,01:11:01.60,40.771,-112.081,6.7,eq,,,,,,,,,,,,,,1
6209,2020-06-13,04:18:50.20,40.755,-112.079,7.8,eq,,,,,,,,,,,,,,1
1193,2014-10-29,17:57:58.85,40.517,-112.144,-2.0,ex,-0.29,,0.38,,-99.9,,11.93,,,,,,,0
7879,2021-10-29,17:41:36.35,39.423,-110.299,-2.4,mis,,,,,,,,,,,,,,2
6427,2020-07-22,10:07:43.11,36.849,-113.445,22.2,eq,,,0.23,,-105.0,,15.08,,,,,,,1
1287,2015-02-02,21:37:57.62,38.459,-113.067,-2.0,ex,,0.2,0.0,-82.4,-112.5,13.93,13.24,0.15,0.22,0.18,0.25,-0.04,0.19,0
763,2014-02-16,18:43:36.36,41.772,-111.619,11.0,eq,,,,,,,,,,,,,,1
3004,2018-10-03,07:15:57.05,37.029,-112.389,21.5,eq,-0.17,,0.44,,-118.5,,14.83,,,,,,-0.51,1
2733,2018-01-15,09:55:09.86,38.559,-112.254,6.5,eq,0.64,1.0,1.01,-75.2,-76.8,16.25,14.1,,,-0.03,0.1,,0.02,1
1091,2014-08-21,14:52:49.71,39.547,-112.221,-2.0,ex,-0.06,0.15,-0.03,-88.4,-133.8,13.86,14.03,0.23,0.14,0.27,0.43,0.46,0.66,0
7902,2021-11-02,11:14:31.31,39.875,-111.856,5.2,eq,0.29,0.94,0.77,-89.4,-110.8,14.88,14.46,0.31,0.1,0.11,0.14,0.22,-0.01,1
5716,2020-04-17,23:47:26.47,40.724,-112.068,9.9,eq,,,,,,,,,,,,,,1
243,2013-02-26,22:49:50.56,38.956,-112.93,-2.0,ex,0.03,0.67,,-58.7,,12.86,,,,,,,,0
2668,2017-11-13,00:34:58.65,41.487,-111.755,11.0,eq,0.09,0.58,0.57,-103.9,-111.0,15.35,14.63,,-0.21,-0.19,-0.15,,-0.09,1
6997,2021-04-07,20:23:37.19,39.426,-110.322,-1.5,mis,,,1.68,,-102.2,,11.79,,,,,,,2
324,2013-04-18,16:37:23.19,40.501,-112.175,-2.0,ex,-0.22,0.2,0.09,-81.3,-114.7,13.48,12.69,0.21,0.12,0.17,,0.36,,0
2546,2017-08-17,19:10:57.93,40.821,-111.877,-2.0,ex,-0.41,,,,,,,,,,,,,0
2880,2018-05-25,22:35:30.86,38.443,-113.114,-2.0,ex,,,,,,,,,,,,,,0
9284,2022-11-05,18:55:06.80,37.43,-113.124,11.8,eq,-0.23,,0.28,,-109.4,,15.37,,,,,,-0.56,1
5400,2020-04-04,22:53:13.29,38.47,-112.817,3.9,eq,,,,,,,,,,,,,,1
6475,2020-07-27,22:24:06.86,38.467,-112.801,4.4,eq,,,,,,,,,,,,,,1
1798,2016-02-25,06:27:35.98,39.229,-110.461,12.7,eq,-0.29,,0.62,,-134.9,,15.4,,,,,,-0.51,1
3082,2019-01-04,12:23:36.52,39.714,-110.752,-3.3,mis,-0.45,0.11,-0.01,-94.5,-125.3,13.59,12.76,0.27,0.4,0.38,0.49,0.34,0.48,2
1056,2014-07-28,19:35:46.20,41.119,-112.898,-1.5,ex,0.05,0.21,0.17,-76.1,-98.8,14.66,14.38,-0.19,-0.25,-0.11,-0.05,0.45,0.76,0
3006,2018-10-05,22:09:52.35,40.635,-111.578,6.9,eq,,,,,,,,,,,,,,1
2662,2017-11-09,18:02:10.16,41.559,-111.93,-2.0,ex,,,,,,,,,,,,,,0
7944,2021-11-08,20:02:55.43,39.429,-110.33,-1.3,mis,,,,,,,,,,,,,,2
6374,2020-07-14,23:57:44.03,39.405,-110.316,-2.2,mis,-0.68,-0.48,-0.48,-92.2,-81.2,13.33,12.93,0.15,,,,,,2
4762,2020-03-20,16:48:35.05,40.79,-111.941,7.6,eq,,,,,,,,,,,,,,1
4122,2020-03-18,19:35:37.47,40.761,-112.049,9.8,eq,-0.35,0.02,-0.11,-142.1,-153.5,16.3,16.02,-0.03,-0.08,-0.11,-0.07,0.05,-0.12,1
847,2014-03-30,18:00:41.68,40.526,-112.167,-2.0,ex,-0.12,0.03,0.08,-67.7,-81.1,14.13,13.06,,0.15,-0.0,-0.02,,0.1,0
251,2013-03-02,21:01:04.22,40.576,-111.593,7.9,eq,,,,,,,,,,,,,,1
4663,2020-03-20,02:07:17.32,40.779,-112.076,11.9,eq,0.01,0.72,0.63,-103.7,-112.4,15.19,15.6,,0.09,,0.0,,,1
4658,2020-03-20,01:40:04.17,40.732,-112.059,10.3,eq,,,,,,,,,,,,,,1
2959,2018-08-18,18:18:26.54,38.982,-111.365,-1.9,mis,-0.54,0.2,-0.06,-77.7,-135.6,12.66,12.7,0.07,0.07,0.01,-0.17,0.25,0.06,2
423,2013-06-26,23:33:29.12,40.497,-112.172,-2.0,ex,0.03,0.25,0.6,-74.8,-126.7,14.12,11.98,-0.09,0.04,0.21,0.08,0.16,0.23,0
9713,2023-11-02,03:42:41.16,38.812,-111.446,13.1,eq,-0.38,,0.73,,-86.2,,14.36,,,,,,,1
6392,2020-07-16,01:35:17.84,39.413,-110.308,-1.2,mis,-0.42,0.19,,-84.0,,14.64,,,,,,,,2
8168,2022-01-25,05:18:35.05,39.425,-110.307,-1.7,mis,,,0.29,,-113.1,,12.37,,,,,,,2
4170,2020-03-18,20:55:48.66,40.771,-112.079,8.3,eq,,,,,,,,,,,,,,1
4945,2020-03-22,04:41:36.06,40.739,-112.062,9.7,eq,-0.01,0.59,0.48,-101.0,-136.7,16.09,15.25,,0.07,0.02,0.03,,-0.18,1
838,2014-03-23,23:53:23.87,38.817,-111.536,13.9,eq,0.34,0.81,0.66,-108.5,-109.3,16.76,14.85,,0.13,-0.02,-0.0,,-0.29,1
692,2013-12-11,19:39:01.90,39.61,-110.42,-0.7,mis,,,,,,,,,,,,,,2
1651,2015-10-13,01:02:14.31,40.607,-109.531,-2.0,ex,-0.4,-0.35,-0.52,-107.0,-103.0,14.17,14.53,0.02,-0.01,-0.04,0.04,0.16,0.23,0
7189,2021-07-15,19:08:20.45,39.428,-110.309,-0.9,mis,-0.46,0.28,0.39,-121.2,-152.0,14.05,13.05,0.14,0.29,0.31,0.17,0.42,0.53,2
7271,2021-07-31,00:35:11.35,39.432,-110.309,-1.2,mis,,,,,,,,,,,,,,2
7737,2021-10-13,23:28:43.72,39.422,-110.297,-2.1,mis,,0.75,0.06,-65.2,-139.8,12.7,12.25,,,,,,,2
7920,2021-11-04,03:02:55.62,39.426,-110.313,-1.3,mis,,,0.44,,-103.7,,12.7,,,,,,0.57,2
8415,2022-03-16,19:56:55.57,39.416,-110.304,-2.5,mis,,,,,,,,,,,,,,2
6768,2020-12-12,10:15:27.12,40.308,-111.372,10.9,eq,-0.01,0.54,0.45,-142.3,-146.0,15.53,15.61,-0.01,-0.07,-0.07,-0.08,0.03,-0.03,1
2159,2016-11-11,18:07:58.74,38.122,-109.122,-2.0,ex,,,,,,,,,,,,,,0
6115,2020-05-29,02:01:29.71,40.748,-112.064,8.6,eq,,,,,,,,,,,,,,1
1667,2015-10-25,07:23:19.40,37.605,-113.084,3.4,eq,,,0.65,,-109.9,,13.63,,,,,,,1
2590,2017-09-18,17:04:07.46,37.027,-113.55,-2.0,ex,-0.5,0.22,-0.11,-61.7,-119.0,12.12,12.51,,,,,,0.32,0
6175,2020-06-08,03:07:26.50,39.415,-110.313,-0.9,mis,,0.0,0.23,-91.6,-131.7,13.35,12.63,0.1,0.19,,,,0.35,2
212,2013-01-29,19:56:50.49,41.112,-111.496,21.5,eq,0.19,0.97,,-125.4,,14.78,,,,,,,,1
5243,2020-03-29,03:35:06.42,38.78,-111.48,13.9,eq,,,0.55,,-101.8,,14.18,,,,,,,1
2119,2016-10-10,16:34:57.31,40.465,-111.993,-2.0,ex,-0.39,-0.17,,-62.2,,13.34,,,,,,,,0
2849,2018-05-05,03:39:45.37,38.458,-113.109,-2.0,ex,,,,,,,,,,,,,,0
3056,2018-12-12,02:58:09.58,40.323,-112.092,7.8,eq,,,,,,,,,,,,,,1
9649,2023-09-18,06:18:32.58,37.126,-113.596,16.1,eq,,,0.52,,-132.9,,14.53,,,,,,-0.21,1
2076,2016-09-19,17:11:33.52,40.466,-111.995,-2.0,ex,-0.11,0.48,,-58.9,,14.05,,,,,,,,0
367,2013-05-14,17:03:32.70,41.139,-112.915,-1.5,ex,-0.07,,,,,,,,,,,,,0
132,2012-11-30,17:43:25.56,41.112,-111.667,11.4,eq,0.01,1.15,0.4,-113.6,-141.9,17.29,15.09,-0.02,-0.12,-0.11,-0.08,-0.25,-0.2,1
2961,2018-08-20,22:32:31.39,38.99,-111.372,1.8,mis,,,,,,,,,,,,,,2
3486,2019-05-09,21:13:54.87,37.49,-113.849,7.3,eq,0.11,0.46,0.28,-102.9,-114.8,15.88,15.29,-0.0,0.05,0.0,-0.11,-0.17,-0.34,1
6882,2021-02-18,09:04:02.13,40.734,-112.05,10.3,eq,,,,,,,,,,,,,,1
3614,2019-09-19,07:51:07.00,40.355,-111.632,5.2,eq,,,,,,,,,,,,,,1
5770,2020-04-19,22:15:45.37,40.421,-111.475,8.6,eq,,,,,,,,,,,,,,1
7398,2021-08-26,14:13:07.39,39.431,-110.319,-1.0,mis,,,,,,,,,,,,,,2
1051,2014-07-24,19:33:06.76,40.331,-111.801,7.8,eq,,,,,,,,,,,,,,1
3366,2019-03-17,23:02:58.73,39.049,-110.96,17.3,eq,-0.03,0.37,0.3,-119.1,-133.3,16.79,15.18,-0.04,-0.05,0.02,-0.04,-0.22,-0.13,1
1533,2015-08-04,09:30:16.58,36.918,-112.341,26.5,eq,0.32,0.67,0.67,-94.3,-132.7,16.14,14.8,,-0.26,-0.17,-0.19,,-0.38,1
1788,2016-02-20,18:36:38.57,39.408,-111.907,15.2,eq,,0.86,0.54,-107.9,-107.1,14.24,13.86,,0.06,0.09,0.08,,0.11,1
1687,2015-11-06,17:05:48.68,37.046,-112.938,15.3,eq,,,0.15,,-108.9,,13.95,,,,,,,1
2029,2016-08-21,08:12:26.19,37.124,-112.724,17.7,eq,,,0.67,,-131.4,,13.72,,,,,,,1
8804,2022-07-25,19:12:40.22,39.428,-110.309,-1.1,mis,,,0.41,,-146.9,,12.59,,,,,,,2
6835,2021-01-24,23:36:39.39,41.647,-111.694,8.3,eq,0.23,1.09,0.67,-52.3,-93.3,15.11,14.59,,,0.01,-0.1,,-0.05,1
3936,2020-03-18,15:50:37.98,40.747,-112.043,7.8,eq,-0.14,,0.38,,-81.7,,15.02,,,,,,,1
1958,2016-07-05,18:40:28.78,36.963,-113.606,-2.0,ex,-0.11,,0.04,,-65.3,,13.22,,,,,,,0
5884,2020-04-29,04:48:56.03,40.739,-111.966,3.0,eq,,,,,,,,,,,,,,1
7574,2021-09-21,20:42:03.83,39.427,-110.307,-1.3,mis,,,,,,,,,,,,,,2
1812,2016-03-10,08:42:22.37,37.252,-112.736,19.5,eq,,,0.31,,-136.1,,14.19,,,,,,-0.2,1
9431,2023-04-11,19:53:00.97,37.432,-113.122,11.1,eq,0.0,0.64,0.09,-100.5,-107.7,15.28,14.98,,,,,,-0.53,1
6445,2020-07-24,17:13:30.54,40.745,-112.05,9.4,eq,,,,,,,,,,,,,,1
3274,2019-02-23,10:57:29.38,40.475,-111.933,6.4,eq,0.08,0.7,0.72,-101.6,-134.5,14.31,15.03,,0.01,0.0,0.09,,0.03,1
5336,2020-04-01,21:28:54.19,39.411,-110.329,-1.0,mis,,,0.89,,-134.5,,12.26,,,,,,,2
8778,2022-07-20,15:22:44.97,39.43,-110.304,-1.5,mis,-0.34,0.12,0.19,-79.5,-133.3,13.37,12.78,-0.03,0.16,0.14,,,,2
5639,2020-04-15,23:02:59.42,40.8,-111.979,7.2,eq,0.04,,,,,,,,,,,,,1
2593,2017-09-22,20:52:43.68,38.447,-113.109,-2.0,ex,,,,,,,,,,,,,,0
6911,2021-03-16,15:35:59.85,39.423,-110.322,-1.1,mis,,,,,,,,,,,,,,2
905,2014-05-08,20:17:32.72,40.54,-111.324,-2.0,ex,,,,,,,,,,,,,,0
177,2013-01-04,21:55:19.74,36.932,-113.617,-2.0,ex,-0.16,,0.26,,-94.0,,12.25,,,,,,-0.43,0
8339,2022-02-28,22:02:17.76,39.423,-110.319,-1.5,mis,,,,,,,,,,,,,,2
1823,2016-03-18,21:21:05.07,41.355,-112.013,-2.0,ex,,,,,,,,,,,,,,0
7660,2021-09-30,23:41:32.24,39.429,-110.303,-2.0,mis,-0.23,0.11,0.02,-88.4,-87.3,13.02,12.39,0.04,0.09,,,,,2
9200,2022-09-20,17:35:17.96,38.508,-112.161,6.8,eq,0.29,,,,,,,,,,,,,1
1132,2014-09-15,13:40:01.47,39.111,-110.311,17.5,eq,,,,,,,,,,,,,,1
1103,2014-08-27,21:03:19.17,40.519,-112.166,-2.0,ex,-0.03,0.48,0.11,-86.1,-83.5,15.01,12.76,,,,,,,0
3652,2019-11-04,00:31:12.62,40.385,-111.566,10.1,eq,0.09,0.7,0.6,-121.7,-132.6,15.6,15.27,0.07,0.09,0.0,0.0,-0.15,-0.14,1
3265,2019-02-23,09:34:05.52,40.477,-111.939,7.5,eq,,,,,,,,,,,,,,1
7600,2021-09-24,00:02:18.46,39.426,-110.301,-1.8,mis,,0.34,0.24,-81.6,-143.2,14.11,12.48,,,,,,,2
7055,2021-05-04,03:02:47.73,39.42,-110.309,-2.0,mis,,,0.0,,-132.2,,12.36,,,,,,,2
5530,2020-04-12,02:13:15.64,40.763,-112.059,7.2,eq,,,,,,,,,,,,,,1
3714,2019-12-31,10:49:25.12,38.575,-112.254,13.0,eq,,0.67,0.65,-109.5,-113.3,15.65,14.52,0.12,-0.03,-0.03,-0.01,-0.17,-0.12,1
2837,2018-04-27,02:36:38.58,40.254,-111.875,-2.0,ex,-0.05,,0.4,,-87.7,,11.64,,,,,,,0
7396,2021-08-26,05:42:06.82,39.429,-110.306,-1.6,mis,-0.31,0.13,0.23,-92.7,-105.9,13.06,12.65,,,,,,,2
4746,2020-03-20,14:01:08.20,40.748,-112.038,8.3,eq,-0.09,0.3,0.28,-120.3,-134.7,16.05,15.17,-0.07,-0.07,-0.14,-0.11,0.15,0.13,1
4149,2020-03-18,20:19:47.36,40.764,-112.03,6.6,eq,-0.23,,0.51,,-113.0,,16.81,,,,,,-0.29,1
843,2014-03-25,23:53:11.46,40.565,-111.255,12.8,eq,,,0.92,,-111.5,,13.48,,,,,,,1
4642,2020-03-19,23:52:53.53,40.742,-112.037,7.7,eq,,,,,,,,,,,,,,1
4797,2020-03-20,23:17:44.72,40.762,-112.069,8.3,eq,-0.1,,0.67,,-117.3,,15.07,,,,,,0.03,1
852,2014-04-02,16:10:45.44,38.278,-108.577,-2.0,ex,,,0.31,,-53.8,,13.11,,,,,,,0
8656,2022-06-30,19:54:37.93,39.433,-110.309,-1.3,mis,-0.4,0.1,0.11,-104.3,-143.7,13.72,13.07,0.1,0.3,0.1,,,,2
6310,2020-06-30,18:04:11.21,39.409,-110.303,-1.8,mis,-0.32,,,,,,,,,,,,,2
